010.9	+5.39304700E+00	+9.68185000E-01	-1.06000000E-03
014.3	+4.64892600E+00	+1.07222700E+00	-5.93000000E-04
014.4	+4.59570900E+00	+1.08058200E+00	+4.24000000E-04
019.7	+3.74150800E+00	+1.30553000E+00	-2.89300000E-03
019.3	+3.80578800E+00	+1.38938500E+00	-1.06000000E-04
024.1	+3.28516400E+00	+1.81888000E+00	-2.76000000E-04
024.5	+3.26080400E+00	+1.85101100E+00	+2.76000000E-04
029.5	+2.90716100E+00	+2.46580700E+00	+1.06000000E-04
034.8	+2.56283500E+00	+3.53453700E+00	-5.51000000E-04
040.9	+2.30767800E+00	+5.50269300E+00	+9.54000000E-04
040.7	+2.30240500E+00	+5.36841200E+00	+1.80000000E-04
046.0	+2.18669900E+00	+7.11549400E+00	+5.72000000E-04
050.5	+2.11933400E+00	+8.80083200E+00	+8.05000000E-04
055.9	+2.09572800E+00	+1.08359090E+01	+3.18000000E-04
061.0	+2.09012000E+00	+1.28495630E+01	+4.24000000E-04
066.3	+2.13432300E+00	+1.50280950E+01	-4.03000000E-04
071.3	+2.17328400E+00	+1.71040470E+01	+4.20000000E-05
076.5	+2.23856700E+00	+1.92986860E+01	-8.16000000E-04
081.3	+2.31266000E+00	+2.13410970E+01	-1.04900000E-03
083.1	+2.33594100E+00	+2.21264700E+01	-5.83000000E-04
083.1	+2.35905000E+00	+2.22018690E+01	-1.27000000E-04
086.8	+2.39456000E+00	+2.37432290E+01	+5.93000000E-04
088.3	+2.41304300E+00	+2.44176130E+01	+1.08100000E-03
090.6	+2.45116200E+00	+2.53667200E+01	+3.13700000E-03
092.8	+2.50729000E+00	+2.63568510E+01	+3.32800000E-03
094.3	+2.51033100E+00	+2.69579940E+01	+2.54300000E-03
096.7	+2.56698700E+00	+2.80380590E+01	+3.39100000E-03
098.5	+2.58212700E+00	+2.87729530E+01	+4.17600000E-03
100.4	+2.61534000E+00	+2.96030560E+01	+3.66700000E-03
100.9	+2.64867200E+00	+2.98111510E+01	+3.39100000E-03
112.6	+2.82858200E+00	+3.48039580E+01	+3.98500000E-03
122.2	+2.91743800E+00	+3.87991500E+01	+3.94200000E-03
132.3	+3.08557300E+00	+4.32016860E+01	+4.44000000E-03
141.5	+3.00150500E+00	+4.67693440E+01	+4.65200000E-03
150.7	+2.79903600E+00	+5.06147100E+01	+4.58900000E-03
160.6	+2.30904700E+00	+5.46341100E+01	+6.45400000E-03
170.3	+1.70492500E+00	+5.86518290E+01	+6.67700000E-03
179.7	+1.20424000E+00	+6.25317500E+01	+7.85300000E-03
190.5	+8.03678000E-01	+6.68320770E+01	+8.17100000E-03
200.5	+5.50969000E-01	+7.08453930E+01	+1.17000000E-02
201.9	+5.53158000E-01	+7.16102120E+01	+1.15410000E-02
211.1	+3.58021000E-01	+7.52109950E+01	+1.10110000E-02
219.5	+2.56117000E-01	+7.86341280E+01	+1.24210000E-02
229.6	+1.81410000E-01	+8.26354700E+01	+1.27070000E-02
240.7	+8.99662000E-01	+8.70816370E+01	+1.28130000E-02
250.4	+8.52948000E-01	+9.08273480E+01	+1.42650000E-02
261.1	+8.46985000E-01	+9.50194310E+01	+1.27280000E-02
271.1	+8.20403000E-01	+9.89751750E+01	+1.24740000E-02
272.0	+7.88096000E-01	+9.93114970E+01	+1.14880000E-02
280.3	+8.07474000E-01	+1.02557080E+02	+1.20600000E-02
286.9	+8.06191000E-01	+1.05079170E+02	+1.18480000E-02
290.8	+7.97241000E-01	+1.06591660E+02	+1.24420000E-02
300.3	+7.87104000E-01	+1.10314900E+02	+1.23680000E-02
